freq_ghz,variation,s11_db
60,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-7.33124
60.404,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-7.4417
60.8081,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-7.57029
61.2121,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-7.71812
61.6162,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-7.88618
62.0202,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-8.07538
62.4242,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-8.28644
62.8283,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-8.51992
63.2323,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-8.77618
63.6364,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-9.05531
64.0404,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-9.35714
64.4444,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-9.68114
64.8485,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.0264
65.2525,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.3915
65.6566,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.7745
66.0606,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-11.1728
66.4646,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-11.5829
66.8687,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-12.0002
67.2727,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-12.4192
67.6768,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-12.8328
68.0808,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-13.2328
68.4848,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-13.6096
68.8889,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-13.9524
69.2929,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-14.2503
69.697,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-14.4929
70.101,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-14.6712
70.5051,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-14.7792
70.9091,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-14.8149
71.3131,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-14.7798
71.7172,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-14.6794
72.1212,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-14.5219
72.5253,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-14.3173
72.9293,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-14.0758
73.3333,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-13.8076
73.7374,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-13.5216
74.1414,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-13.2256
74.5455,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-12.9262
74.9495,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-12.6287
75.3535,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-12.3375
75.7576,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-12.0562
76.1616,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-11.7877
76.5657,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-11.5347
76.9697,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-11.2994
77.3737,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-11.0842
77.7778,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.8914
78.1818,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.7235
78.5859,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.5835
78.9899,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.4746
