freq_ghz,variation,re,im
60,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',27.869,-27.8277
60.404,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',27.5094,-26.5291
60.8081,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',27.2382,-25.2436
61.2121,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',27.0548,-23.9763
61.6162,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',26.9586,-22.7326
62.0202,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',26.9484,-21.518
62.4242,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',27.0227,-20.3383
62.8283,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',27.1796,-19.1993
63.2323,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',27.4164,-18.1068
63.6364,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',27.7303,-17.0669
64.0404,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',28.1174,-16.0856
64.4444,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',28.5737,-15.1688
64.8485,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',29.094,-14.3221
65.2525,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',29.6728,-13.5513
65.6566,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',30.3035,-12.8613
66.0606,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',30.979,-12.2571
66.4646,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',31.6915,-11.7428
66.8687,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',32.4323,-11.3219
67.2727,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',33.1922,-10.9969
67.6768,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',33.9615,-10.7698
68.0808,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',34.7299,-10.641
68.4848,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',35.4868,-10.61
68.8889,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',36.2215,-10.6751
69.2929,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',36.9232,-10.833
69.697,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',37.5815,-11.0793
70.101,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',38.1861,-11.4078
70.5051,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',38.7276,-11.8114
70.9091,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',39.1974,-12.2815
71.3131,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',39.5877,-12.8081
71.7172,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',39.8923,-13.3806
72.1212,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',40.106,-13.9872
72.5253,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',40.2254,-14.6156
