freq_ghz,s11_db
60,-7.33124
60.404,-7.4417
60.8081,-7.57029
61.2121,-7.71812
61.6162,-7.88618
62.0202,-8.07538
62.4242,-8.28644
62.8283,-8.51992
63.2323,-8.77618
63.6364,-9.05531
64.0404,-9.35714
64.4444,-9.68114
64.8485,-10.0264
65.2525,-10.3915
65.6566,-10.7745
66.0606,-11.1728
66.4646,-11.5829
66.8687,-12.0002
67.2727,-12.4192
67.6768,-12.8328
68.0808,-13.2328
68.4848,-13.6096
68.8889,-13.9524
69.2929,-14.2503
69.697,-14.4929
70.101,-14.6712
70.5051,-14.7792
70.9091,-14.8149
71.3131,-14.7798
71.7172,-14.6794
72.1212,-14.5219
72.5253,-14.3173
72.9293,-14.0758
73.3333,-13.8076
73.7374,-13.5216
74.1414,-13.2256
74.5455,-12.9262
74.9495,-12.6287
75.3535,-12.3375
75.7576,-12.0562
76.1616,-11.7877
76.5657,-11.5347
76.9697,-11.2994
77.3737,-11.0842
77.7778,-10.8914
78.1818,-10.7235
78.5859,-10.5835
78.9899,-10.4746
79.3939,-10.4008
79.798,-10.3666
80.202,-10.3776
80.6061,-10.4403
81.0101,-10.5624
81.4141,-10.7533
81.8182,-11.0238
82.2222,-11.3868
82.6263,-11.8577
83.0303,-12.4552
83.4343,-13.2023
83.8384,-14.1287
84.2424,-15.2747
84.6465,-16.6985
85.0505,-18.4919
85.4545,-20.8135
85.8586,-23.9694
86.2626,-28.577
86.6667,-33.9242
87.0707,-30.1597
87.4747,-25.3235
87.8788,-22.0659
88.2828,-19.6725
88.6869,-17.7548
89.0909,-16.1106
89.4949,-14.6328
89.899,-13.2735
90.303,-12.0241
90.7071,-10.8964
91.1111,-9.90408
91.5152,-9.05137
91.9192,-8.33069
92.3232,-7.72595
92.7273,-7.2177
93.1313,-6.78707
93.5354,-6.41778
93.9394,-6.09671
94.3434,-5.81368
94.7475,-5.56097
95.1515,-5.33275
95.5556,-5.12462
95.9596,-4.93325
96.3636,-4.75608
96.7677,-4.59113
97.1717,-4.43685
97.5758,-4.292
97.9798,-4.15559
98.3838,-4.02681
98.7879,-3.90498
99.1919,-3.78955
99.596,-3.68004
100,-3.57605
