*,wp,lp,g3
1,0.3mm,0.5mm,0.1mm
2,0.3mm,0.5mm,0.2mm
3,0.3mm,0.5mm,0.3mm
4,0.3mm,0.5mm,0.4mm
5,0.3mm,0.65mm,0.1mm
6,0.3mm,0.65mm,0.2mm
7,0.3mm,0.65mm,0.3mm
8,0.3mm,0.65mm,0.4mm
9,0.3mm,0.8mm,0.1mm
10,0.3mm,0.8mm,0.2mm
11,0.3mm,0.8mm,0.3mm
12,0.3mm,0.8mm,0.4mm
13,0.45mm,0.5mm,0.1mm
14,0.45mm,0.5mm,0.2mm
15,0.45mm,0.5mm,0.3mm
16,0.45mm,0.5mm,0.4mm
17,0.45mm,0.65mm,0.1mm
18,0.45mm,0.65mm,0.2mm
19,0.45mm,0.65mm,0.3mm
20,0.45mm,0.65mm,0.4mm
21,0.45mm,0.8mm,0.1mm
22,0.45mm,0.8mm,0.2mm
23,0.45mm,0.8mm,0.3mm
24,0.45mm,0.8mm,0.4mm
25,0.6mm,0.5mm,0.1mm
26,0.6mm,0.5mm,0.2mm
27,0.6mm,0.5mm,0.3mm
28,0.6mm,0.5mm,0.4mm
29,0.6mm,0.65mm,0.1mm
30,0.6mm,0.65mm,0.2mm
31,0.6mm,0.65mm,0.3mm
32,0.6mm,0.65mm,0.4mm
33,0.6mm,0.8mm,0.1mm
34,0.6mm,0.8mm,0.2mm
35,0.6mm,0.8mm,0.3mm
36,0.6mm,0.8mm,0.4mm
37,0.75mm,0.5mm,0.1mm
38,0.75mm,0.5mm,0.2mm
39,0.75mm,0.5mm,0.3mm
40,0.75mm,0.5mm,0.4mm
41,0.75mm,0.65mm,0.1mm
42,0.75mm,0.65mm,0.2mm
43,0.75mm,0.65mm,0.3mm
44,0.75mm,0.65mm,0.4mm
45,0.75mm,0.8mm,0.1mm
46,0.75mm,0.8mm,0.2mm
47,0.75mm,0.8mm,0.3mm
48,0.75mm,0.8mm,0.4mm
