*,wp,w,l2
1,0.6mm,1.7mm,0.7mm
2,0.6mm,1.7mm,0.8mm
3,0.6mm,1.7mm,0.9mm
4,0.6mm,1.7mm,1mm
5,0.6mm,1.85mm,0.7mm
6,0.6mm,1.85mm,0.8mm
7,0.6mm,1.85mm,0.9mm
8,0.6mm,1.85mm,1mm
9,0.6mm,2mm,0.7mm
10,0.6mm,2mm,0.8mm
11,0.6mm,2mm,0.9mm
12,0.6mm,2mm,1mm
13,0.6mm,2.15mm,0.7mm
14,0.6mm,2.15mm,0.8mm
15,0.6mm,2.15mm,0.9mm
16,0.6mm,2.15mm,1mm
17,0.7mm,1.7mm,0.7mm
18,0.7mm,1.7mm,0.8mm
19,0.7mm,1.7mm,0.9mm
20,0.7mm,1.7mm,1mm
21,0.7mm,1.85mm,0.7mm
22,0.7mm,1.85mm,0.8mm
23,0.7mm,1.85mm,0.9mm
24,0.7mm,1.85mm,1mm
25,0.7mm,2mm,0.7mm
26,0.7mm,2mm,0.8mm
27,0.7mm,2mm,0.9mm
28,0.7mm,2mm,1mm
29,0.7mm,2.15mm,0.7mm
30,0.7mm,2.15mm,0.8mm
31,0.7mm,2.15mm,0.9mm
32,0.7mm,2.15mm,1mm
