*,wp,w,lp
1,0.6mm,1.9mm,0.9mm
2,0.6mm,1.9mm,1mm
3,0.6mm,2mm,0.9mm
4,0.6mm,2mm,1mm
5,0.6mm,2.1mm,0.9mm
6,0.6mm,2.1mm,1mm
7,0.6mm,2.2mm,0.9mm
8,0.6mm,2.2mm,1mm
9,0.65mm,1.9mm,0.9mm
10,0.65mm,1.9mm,1mm
11,0.65mm,2mm,0.9mm
12,0.65mm,2mm,1mm
13,0.65mm,2.1mm,0.9mm
14,0.65mm,2.1mm,1mm
15,0.65mm,2.2mm,0.9mm
16,0.65mm,2.2mm,1mm
17,0.7mm,1.9mm,0.9mm
18,0.7mm,1.9mm,1mm
19,0.7mm,2mm,0.9mm
20,0.7mm,2mm,1mm
21,0.7mm,2.1mm,0.9mm
22,0.7mm,2.1mm,1mm
23,0.7mm,2.2mm,0.9mm
24,0.7mm,2.2mm,1mm
25,0.75mm,1.9mm,0.9mm
26,0.75mm,1.9mm,1mm
27,0.75mm,2mm,0.9mm
28,0.75mm,2mm,1mm
29,0.75mm,2.1mm,0.9mm
30,0.75mm,2.1mm,1mm
31,0.75mm,2.2mm,0.9mm
32,0.75mm,2.2mm,1mm
