freq_ghz,s11_db
60,-4.7523
60.404,-4.83398
60.8081,-4.92929
61.2121,-5.03804
61.6162,-5.16005
62.0202,-5.29515
62.4242,-5.44322
62.8283,-5.60418
63.2323,-5.77802
63.6364,-5.96484
64.0404,-6.16484
64.4444,-6.37834
64.8485,-6.60573
65.2525,-6.84742
65.6566,-7.10369
66.0606,-7.37431
66.4646,-7.65805
66.8687,-7.95183
67.2727,-8.2499
67.6768,-8.54342
68.0808,-8.82168
68.4848,-9.07522
68.8889,-9.29992
69.2929,-9.49893
69.697,-9.68082
70.101,-9.85541
70.5051,-10.0305
70.9091,-10.2106
71.3131,-10.3977
71.7172,-10.5919
72.1212,-10.7925
72.5253,-10.9983
72.9293,-11.2083
73.3333,-11.4211
73.7374,-11.6354
74.1414,-11.8492
74.5455,-12.0602
74.9495,-12.2655
75.3535,-12.4616
75.7576,-12.6441
76.1616,-12.8086
76.5657,-12.9502
76.9697,-13.0642
77.3737,-13.1467
77.7778,-13.1945
78.1818,-13.2059
78.5859,-13.1812
78.9899,-13.1224
79.3939,-13.0339
79.798,-12.922
80.202,-12.7948
80.6061,-12.662
81.0101,-12.534
81.4141,-12.4215
81.8182,-12.3343
82.2222,-12.2801
82.6263,-12.2619
83.0303,-12.2761
83.4343,-12.3103
83.8384,-12.3437
84.2424,-12.3505
84.6465,-12.3076
85.0505,-12.2025
85.4545,-12.0378
85.8586,-11.8295
86.2626,-11.6006
86.6667,-11.3743
87.0707,-11.1695
87.4747,-10.9991
87.8788,-10.8691
88.2828,-10.7801
88.6869,-10.7271
89.0909,-10.7008
89.4949,-10.6881
89.899,-10.6731
90.303,-10.6388
90.7071,-10.569
91.1111,-10.4507
91.5152,-10.2755
91.9192,-10.041
92.3232,-9.75021
92.7273,-9.41064
93.1313,-9.03235
93.5354,-8.62663
93.9394,-8.20574
94.3434,-7.78461
94.7475,-7.38472
95.1515,-7.03207
95.5556,-6.73216
95.9596,-6.45073
96.3636,-6.15677
96.7677,-5.85134
97.1717,-5.54725
97.5758,-5.2541
97.9798,-4.97681
98.3838,-4.71746
98.7879,-4.47667
99.1919,-4.25432
99.596,-4.04997
100,-3.86295
