*,wp,g3,e1
1,0.25mm,0.1mm,0.1mm
2,0.25mm,0.1mm,0.16mm
3,0.25mm,0.1mm,0.22mm
4,0.25mm,0.1mm,0.25mm
5,0.25mm,0.2mm,0.1mm
6,0.25mm,0.2mm,0.16mm
7,0.25mm,0.2mm,0.22mm
8,0.25mm,0.2mm,0.25mm
9,0.25mm,0.3mm,0.1mm
10,0.25mm,0.3mm,0.16mm
11,0.25mm,0.3mm,0.22mm
12,0.25mm,0.3mm,0.25mm
13,0.35mm,0.1mm,0.1mm
14,0.35mm,0.1mm,0.16mm
15,0.35mm,0.1mm,0.22mm
16,0.35mm,0.1mm,0.25mm
17,0.35mm,0.2mm,0.1mm
18,0.35mm,0.2mm,0.16mm
19,0.35mm,0.2mm,0.22mm
20,0.35mm,0.2mm,0.25mm
21,0.35mm,0.3mm,0.1mm
22,0.35mm,0.3mm,0.16mm
23,0.35mm,0.3mm,0.22mm
24,0.35mm,0.3mm,0.25mm
25,0.45mm,0.1mm,0.1mm
26,0.45mm,0.1mm,0.16mm
27,0.45mm,0.1mm,0.22mm
28,0.45mm,0.1mm,0.25mm
29,0.45mm,0.2mm,0.1mm
30,0.45mm,0.2mm,0.16mm
31,0.45mm,0.2mm,0.22mm
32,0.45mm,0.2mm,0.25mm
33,0.45mm,0.3mm,0.1mm
34,0.45mm,0.3mm,0.16mm
35,0.45mm,0.3mm,0.22mm
36,0.45mm,0.3mm,0.25mm
