freq_ghz,re,im
60,24.9715,-30.6683
60.404,24.3563,-29.3018
60.8081,23.8327,-27.946
61.2121,23.3967,-26.6035
61.6162,23.0446,-25.2766
62.0202,22.7731,-23.9675
62.4242,22.5793,-22.6779
62.8283,22.4605,-21.4096
63.2323,22.4144,-20.1643
63.6364,22.439,-18.9434
64.0404,22.5323,-17.7487
64.4444,22.6929,-16.5818
64.8485,22.9192,-15.4446
65.2525,23.2099,-14.3388
65.6566,23.5638,-13.2667
66.0606,23.9797,-12.2305
66.4646,24.4565,-11.2325
66.8687,24.9929,-10.2756
67.2727,25.5876,-9.36256
67.6768,26.2391,-8.49654
68.0808,26.9457,-7.68084
68.4848,27.7054,-6.91893
68.8889,28.5158,-6.21437
69.2929,29.3744,-5.57079
69.697,30.278,-4.99172
70.101,31.2232,-4.48053
70.5051,32.2062,-4.04024
70.9091,33.223,-3.6734
71.3131,34.2696,-3.3819
71.7172,35.3422,-3.16695
72.1212,36.4379,-3.02902
72.5253,37.555,-2.96821
72.9293,38.6943,-2.98491
73.3333,39.8587,-3.08116
73.7374,41.0542,-3.26295
74.1414,42.2876,-3.54313
74.5455,43.5631,-3.94428
74.9495,44.8749,-4.49921
75.3535,46.1986,-5.24597
75.7576,47.4865,-6.21589
76.1616,48.6722,-7.41815
76.5657,49.6861,-8.83025
76.9697,50.4743,-10.4017
77.3737,51.0093,-12.0683
77.7778,51.2892,-13.7679
78.1818,51.3288,-15.4495
78.5859,51.151,-17.0755
78.9899,50.7804,-18.6189
79.3939,50.2402,-20.06
79.798,49.5519,-21.3836
80.202,48.7355,-22.5769
80.6061,47.8106,-23.6282
81.0101,46.797,-24.5269
81.4141,45.7161,-25.2636
81.8182,44.591,-25.8301
82.2222,43.4474,-26.2207
82.6263,42.3136,-26.4334
83.0303,41.2199,-26.4712
83.4343,40.1974,-26.344
83.8384,39.2759,-26.0691
84.2424,38.4806,-25.6719
84.6465,37.8288,-25.1838
85.0505,37.3275,-24.6392
85.4545,36.9731,-24.0705
85.8586,36.7528,-23.5037
86.2626,36.6491,-22.9555
86.6667,36.6443,-22.4322
87.0707,36.7256,-21.9316
87.4747,36.8881,-21.4459
87.8788,37.1364,-20.9661
88.2828,37.485,-20.4857
88.6869,37.9576,-20.0048
89.0909,38.5858,-19.534
89.4949,39.4064,-19.0991
89.899,40.4576,-18.7462
90.303,41.771,-18.5473
90.7071,43.3586,-18.6053
91.1111,45.1921,-19.052
91.5152,47.177,-20.0327
91.9192,49.1315,-21.6689
92.3232,50.7916,-23.9973
92.7273,51.8658,-26.9119
93.1313,52.1329,-30.1518
93.5354,51.5337,-33.3691
93.9394,50.1904,-36.2457
94.3434,48.3419,-38.5861
94.7475,46.2488,-40.3383
95.1515,44.1237,-41.5573
95.5556,42.107,-42.3527
95.9596,40.2719,-42.8474
96.3636,38.6413,-43.156
96.7677,37.203,-43.3754
97.1717,35.9201,-43.583
97.5758,34.7356,-43.8345
97.9798,33.5773,-44.1587
98.3838,32.3651,-44.5498
98.7879,31.0273,-44.9604
99.1919,29.525,-45.3058
99.596,27.8734,-45.4873
100,26.143,-45.4281
