*,l1,l2,w,wp,e1,lp,g3,d1
1,0.6mm,0.25mm,0.8mm,0.4,0.16,0.6,0.3,0.2
2,0.6mm,0.25mm,1.65mm,0.4,0.16,0.6,0.3,0.2
3,0.6mm,0.25mm,2.5mm,0.4,0.16,0.6,0.3,0.2
4,0.6mm,0.625mm,0.8mm,0.4,0.16,0.6,0.3,0.2
5,0.6mm,0.625mm,1.65mm,0.4,0.16,0.6,0.3,0.2
6,0.6mm,0.625mm,2.5mm,0.4,0.16,0.6,0.3,0.2
7,0.6mm,1mm,0.8mm,0.4,0.16,0.6,0.3,0.2
8,0.6mm,1mm,1.65mm,0.4,0.16,0.6,0.3,0.2
9,0.6mm,1mm,2.5mm,0.4,0.16,0.6,0.3,0.2
10,1.3mm,0.25mm,0.8mm,0.4,0.16,0.6,0.3,0.2
11,1.3mm,0.25mm,1.65mm,0.4,0.16,0.6,0.3,0.2
12,1.3mm,0.25mm,2.5mm,0.4,0.16,0.6,0.3,0.2
13,1.3mm,0.625mm,0.8mm,0.4,0.16,0.6,0.3,0.2
14,1.3mm,0.625mm,1.65mm,0.4,0.16,0.6,0.3,0.2
15,1.3mm,0.625mm,2.5mm,0.4,0.16,0.6,0.3,0.2
16,1.3mm,1mm,0.8mm,0.4,0.16,0.6,0.3,0.2
17,1.3mm,1mm,1.65mm,0.4,0.16,0.6,0.3,0.2
18,1.3mm,1mm,2.5mm,0.4,0.16,0.6,0.3,0.2
19,2mm,0.25mm,0.8mm,0.4,0.16,0.6,0.3,0.2
20,2mm,0.25mm,1.65mm,0.4,0.16,0.6,0.3,0.2
21,2mm,0.25mm,2.5mm,0.4,0.16,0.6,0.3,0.2
22,2mm,0.625mm,0.8mm,0.4,0.16,0.6,0.3,0.2
23,2mm,0.625mm,1.65mm,0.4,0.16,0.6,0.3,0.2
24,2mm,0.625mm,2.5mm,0.4,0.16,0.6,0.3,0.2
25,2mm,1mm,0.8mm,0.4,0.16,0.6,0.3,0.2
26,2mm,1mm,1.65mm,0.4,0.16,0.6,0.3,0.2
27,2mm,1mm,2.5mm,0.4,0.16,0.6,0.3,0.2
