*,w,l1,lp,d1,e1,g3,l2,wp
1,1mm,0.6mm,0.6,0.2,0.16,0.3,0.25,0.4
2,1mm,1.3mm,0.6,0.2,0.16,0.3,0.25,0.4
3,1mm,2mm,0.6,0.2,0.16,0.3,0.25,0.4
4,1.15mm,0.6mm,0.6,0.2,0.16,0.3,0.25,0.4
5,1.15mm,1.3mm,0.6,0.2,0.16,0.3,0.25,0.4
6,1.15mm,2mm,0.6,0.2,0.16,0.3,0.25,0.4
7,1.3mm,0.6mm,0.6,0.2,0.16,0.3,0.25,0.4
8,1.3mm,1.3mm,0.6,0.2,0.16,0.3,0.25,0.4
9,1.3mm,2mm,0.6,0.2,0.16,0.3,0.25,0.4
10,1.45mm,0.6mm,0.6,0.2,0.16,0.3,0.25,0.4
11,1.45mm,1.3mm,0.6,0.2,0.16,0.3,0.25,0.4
12,1.45mm,2mm,0.6,0.2,0.16,0.3,0.25,0.4
