*,l2,w,lp,d1,e1,l1,g3,wp
1,0.3mm,1.2mm,1.0,0.2,0.16,1.3,0.3,0.4
2,0.3mm,1.5mm,1.0,0.2,0.16,1.3,0.3,0.4
3,0.3mm,1.8mm,1.0,0.2,0.16,1.3,0.3,0.4
4,0.3mm,2.1mm,1.0,0.2,0.16,1.3,0.3,0.4
5,0.4mm,1.2mm,1.0,0.2,0.16,1.3,0.3,0.4
6,0.4mm,1.5mm,1.0,0.2,0.16,1.3,0.3,0.4
7,0.4mm,1.8mm,1.0,0.2,0.16,1.3,0.3,0.4
8,0.4mm,2.1mm,1.0,0.2,0.16,1.3,0.3,0.4
9,0.5mm,1.2mm,1.0,0.2,0.16,1.3,0.3,0.4
10,0.5mm,1.5mm,1.0,0.2,0.16,1.3,0.3,0.4
11,0.5mm,1.8mm,1.0,0.2,0.16,1.3,0.3,0.4
12,0.5mm,2.1mm,1.0,0.2,0.16,1.3,0.3,0.4
13,0.6mm,1.2mm,1.0,0.2,0.16,1.3,0.3,0.4
14,0.6mm,1.5mm,1.0,0.2,0.16,1.3,0.3,0.4
15,0.6mm,1.8mm,1.0,0.2,0.16,1.3,0.3,0.4
16,0.6mm,2.1mm,1.0,0.2,0.16,1.3,0.3,0.4
