freq_ghz,variation,s11_db
60,e1='0.05mm' wp='0.25mm',-4.72385
60.404,e1='0.05mm' wp='0.25mm',-4.8027
60.8081,e1='0.05mm' wp='0.25mm',-4.88454
61.2121,e1='0.05mm' wp='0.25mm',-4.97024
61.6162,e1='0.05mm' wp='0.25mm',-5.0609
62.0202,e1='0.05mm' wp='0.25mm',-5.15783
62.4242,e1='0.05mm' wp='0.25mm',-5.26258
62.8283,e1='0.05mm' wp='0.25mm',-5.37696
63.2323,e1='0.05mm' wp='0.25mm',-5.50301
63.6364,e1='0.05mm' wp='0.25mm',-5.64297
64.0404,e1='0.05mm' wp='0.25mm',-5.79914
64.4444,e1='0.05mm' wp='0.25mm',-5.97378
64.8485,e1='0.05mm' wp='0.25mm',-6.16882
65.2525,e1='0.05mm' wp='0.25mm',-6.38557
65.6566,e1='0.05mm' wp='0.25mm',-6.62443
66.0606,e1='0.05mm' wp='0.25mm',-6.88457
66.4646,e1='0.05mm' wp='0.25mm',-7.1638
66.8687,e1='0.05mm' wp='0.25mm',-7.45861
67.2727,e1='0.05mm' wp='0.25mm',-7.76451
67.6768,e1='0.05mm' wp='0.25mm',-8.0765
68.0808,e1='0.05mm' wp='0.25mm',-8.3898
68.4848,e1='0.05mm' wp='0.25mm',-8.70041
68.8889,e1='0.05mm' wp='0.25mm',-9.00554
69.2929,e1='0.05mm' wp='0.25mm',-9.30383
69.697,e1='0.05mm' wp='0.25mm',-9.59516
70.101,e1='0.05mm' wp='0.25mm',-9.8804
70.5051,e1='0.05mm' wp='0.25mm',-10.1609
70.9091,e1='0.05mm' wp='0.25mm',-10.438
71.3131,e1='0.05mm' wp='0.25mm',-10.7124
71.7172,e1='0.05mm' wp='0.25mm',-10.9836
72.1212,e1='0.05mm' wp='0.25mm',-11.2492
72.5253,e1='0.05mm' wp='0.25mm',-11.5045
72.9293,e1='0.05mm' wp='0.25mm',-11.7418
73.3333,e1='0.05mm' wp='0.25mm',-11.9502
73.7374,e1='0.05mm' wp='0.25mm',-12.1161
74.1414,e1='0.05mm' wp='0.25mm',-12.2245
74.5455,e1='0.05mm' wp='0.25mm',-12.2615
74.9495,e1='0.05mm' wp='0.25mm',-12.2175
75.3535,e1='0.05mm' wp='0.25mm',-12.0901
75.7576,e1='0.05mm' wp='0.25mm',-11.8857
76.1616,e1='0.05mm' wp='0.25mm',-11.6181
76.5657,e1='0.05mm' wp='0.25mm',-11.3058
76.9697,e1='0.05mm' wp='0.25mm',-10.9687
77.3737,e1='0.05mm' wp='0.25mm',-10.6246
77.7778,e1='0.05mm' wp='0.25mm',-10.2877
78.1818,e1='0.05mm' wp='0.25mm',-9.9684
78.5859,e1='0.05mm' wp='0.25mm',-9.67286
78.9899,e1='0.05mm' wp='0.25mm',-9.40421
79.3939,e1='0.05mm' wp='0.25mm',-9.16315
79.798,e1='0.05mm' wp='0.25mm',-8.94875
80.202,e1='0.05mm' wp='0.25mm',-8.75908
80.6061,e1='0.05mm' wp='0.25mm',-8.59169
81.0101,e1='0.05mm' wp='0.25mm',-8.44411
81.4141,e1='0.05mm' wp='0.25mm',-8.31417
81.8182,e1='0.05mm' wp='0.25mm',-8.20047
82.2222,e1='0.05mm' wp='0.25mm',-8.10284
82.6263,e1='0.05mm' wp='0.25mm',-8.02286
83.0303,e1='0.05mm' wp='0.25mm',-7.96437
83.4343,e1='0.05mm' wp='0.25mm',-7.93353
83.8384,e1='0.05mm' wp='0.25mm',-7.93812
84.2424,e1='0.05mm' wp='0.25mm',-7.98573
84.6465,e1='0.05mm' wp='0.25mm',-8.08108
85.0505,e1='0.05mm' wp='0.25mm',-8.22398
85.4545,e1='0.05mm' wp='0.25mm',-8.40931
85.8586,e1='0.05mm' wp='0.25mm',-8.62922
86.2626,e1='0.05mm' wp='0.25mm',-8.87636
86.6667,e1='0.05mm' wp='0.25mm',-9.14636
87.0707,e1='0.05mm' wp='0.25mm',-9.4389
87.4747,e1='0.05mm' wp='0.25mm',-9.75786
87.8788,e1='0.05mm' wp='0.25mm',-10.111
88.2828,e1='0.05mm' wp='0.25mm',-10.5101
88.6869,e1='0.05mm' wp='0.25mm',-10.9713
89.0909,e1='0.05mm' wp='0.25mm',-11.5164
89.4949,e1='0.05mm' wp='0.25mm',-12.175
89.899,e1='0.05mm' wp='0.25mm',-12.9888
90.303,e1='0.05mm' wp='0.25mm',-14.0176
90.7071,e1='0.05mm' wp='0.25mm',-15.3522
91.1111,e1='0.05mm' wp='0.25mm',-17.1402
91.5152,e1='0.05mm' wp='0.25mm',-19.6497
91.9192,e1='0.05mm' wp='0.25mm',-23.4471
92.3232,e1='0.05mm' wp='0.25mm',-29.6611
92.7273,e1='0.05mm' wp='0.25mm',-30.2001
93.1313,e1='0.05mm' wp='0.25mm',-23.8183
93.5354,e1='0.05mm' wp='0.25mm',-19.8965
93.9394,e1='0.05mm' wp='0.25mm',-17.3289
94.3434,e1='0.05mm' wp='0.25mm',-15.5123
94.7475,e1='0.05mm' wp='0.25mm',-14.1631
95.1515,e1='0.05mm' wp='0.25mm',-13.1252
95.5556,e1='0.05mm' wp='0.25mm',-12.302
95.9596,e1='0.05mm' wp='0.25mm',-11.6289
96.3636,e1='0.05mm' wp='0.25mm',-11.0607
96.7677,e1='0.05mm' wp='0.25mm',-10.5645
97.1717,e1='0.05mm' wp='0.25mm',-10.1159
97.5758,e1='0.05mm' wp='0.25mm',-9.69629
97.9798,e1='0.05mm' wp='0.25mm',-9.29155
98.3838,e1='0.05mm' wp='0.25mm',-8.89094
98.7879,e1='0.05mm' wp='0.25mm',-8.48657
99.1919,e1='0.05mm' wp='0.25mm',-8.07295
99.596,e1='0.05mm' wp='0.25mm',-7.64689
100,e1='0.05mm' wp='0.25mm',-7.20729
60,e1='0.2mm' wp='0.25mm',-4.62648
60.404,e1='0.2mm' wp='0.25mm',-4.71832
60.8081,e1='0.2mm' wp='0.25mm',-4.81328
61.2121,e1='0.2mm' wp='0.25mm',-4.91247
61.6162,e1='0.2mm' wp='0.25mm',-5.01719
62.0202,e1='0.2mm' wp='0.25mm',-5.12897
62.4242,e1='0.2mm' wp='0.25mm',-5.24952
62.8283,e1='0.2mm' wp='0.25mm',-5.38083
63.2323,e1='0.2mm' wp='0.25mm',-5.52506
63.6364,e1='0.2mm' wp='0.25mm',-5.68452
64.0404,e1='0.2mm' wp='0.25mm',-5.86151
64.4444,e1='0.2mm' wp='0.25mm',-6.0581
64.8485,e1='0.2mm' wp='0.25mm',-6.2758
65.2525,e1='0.2mm' wp='0.25mm',-6.51507
65.6566,e1='0.2mm' wp='0.25mm',-6.77479
66.0606,e1='0.2mm' wp='0.25mm',-7.05184
66.4646,e1='0.2mm' wp='0.25mm',-7.34083
66.8687,e1='0.2mm' wp='0.25mm',-7.63444
67.2727,e1='0.2mm' wp='0.25mm',-7.9243
67.6768,e1='0.2mm' wp='0.25mm',-8.20238
68.0808,e1='0.2mm' wp='0.25mm',-8.46251
68.4848,e1='0.2mm' wp='0.25mm',-8.70126
68.8889,e1='0.2mm' wp='0.25mm',-8.91807
69.2929,e1='0.2mm' wp='0.25mm',-9.11431
69.697,e1='0.2mm' wp='0.25mm',-9.29195
70.101,e1='0.2mm' wp='0.25mm',-9.45221
70.5051,e1='0.2mm' wp='0.25mm',-9.59463
70.9091,e1='0.2mm' wp='0.25mm',-9.71696
71.3131,e1='0.2mm' wp='0.25mm',-9.81573
71.7172,e1='0.2mm' wp='0.25mm',-9.88738
72.1212,e1='0.2mm' wp='0.25mm',-9.92951
72.5253,e1='0.2mm' wp='0.25mm',-9.94157
72.9293,e1='0.2mm' wp='0.25mm',-9.92455
73.3333,e1='0.2mm' wp='0.25mm',-9.87957
73.7374,e1='0.2mm' wp='0.25mm',-9.80582
74.1414,e1='0.2mm' wp='0.25mm',-9.69919
74.5455,e1='0.2mm' wp='0.25mm',-9.55282
74.9495,e1='0.2mm' wp='0.25mm',-9.36067
75.3535,e1='0.2mm' wp='0.25mm',-9.12256
75.7576,e1='0.2mm' wp='0.25mm',-8.84722
76.1616,e1='0.2mm' wp='0.25mm',-8.55069
76.5657,e1='0.2mm' wp='0.25mm',-8.25108
76.9697,e1='0.2mm' wp='0.25mm',-7.96344
77.3737,e1='0.2mm' wp='0.25mm',-7.69742
77.7778,e1='0.2mm' wp='0.25mm',-7.45753
78.1818,e1='0.2mm' wp='0.25mm',-7.24462
78.5859,e1='0.2mm' wp='0.25mm',-7.05745
78.9899,e1='0.2mm' wp='0.25mm',-6.89392
79.3939,e1='0.2mm' wp='0.25mm',-6.75179
79.798,e1='0.2mm' wp='0.25mm',-6.62905
80.202,e1='0.2mm' wp='0.25mm',-6.52417
80.6061,e1='0.2mm' wp='0.25mm',-6.43613
81.0101,e1='0.2mm' wp='0.25mm',-6.36451
81.4141,e1='0.2mm' wp='0.25mm',-6.30943
81.8182,e1='0.2mm' wp='0.25mm',-6.27161
82.2222,e1='0.2mm' wp='0.25mm',-6.25234
82.6263,e1='0.2mm' wp='0.25mm',-6.25345
83.0303,e1='0.2mm' wp='0.25mm',-6.27733
83.4343,e1='0.2mm' wp='0.25mm',-6.32679
83.8384,e1='0.2mm' wp='0.25mm',-6.40496
84.2424,e1='0.2mm' wp='0.25mm',-6.51509
84.6465,e1='0.2mm' wp='0.25mm',-6.66017
85.0505,e1='0.2mm' wp='0.25mm',-6.84266
85.4545,e1='0.2mm' wp='0.25mm',-7.06398
85.8586,e1='0.2mm' wp='0.25mm',-7.32428
86.2626,e1='0.2mm' wp='0.25mm',-7.62232
86.6667,e1='0.2mm' wp='0.25mm',-7.95574
87.0707,e1='0.2mm' wp='0.25mm',-8.32182
87.4747,e1='0.2mm' wp='0.25mm',-8.71877
87.8788,e1='0.2mm' wp='0.25mm',-9.14732
88.2828,e1='0.2mm' wp='0.25mm',-9.6126
88.6869,e1='0.2mm' wp='0.25mm',-10.1259
89.0909,e1='0.2mm' wp='0.25mm',-10.7062
89.4949,e1='0.2mm' wp='0.25mm',-11.3823
89.899,e1='0.2mm' wp='0.25mm',-12.1941
90.303,e1='0.2mm' wp='0.25mm',-13.1959
90.7071,e1='0.2mm' wp='0.25mm',-14.4609
91.1111,e1='0.2mm' wp='0.25mm',-16.0887
91.5152,e1='0.2mm' wp='0.25mm',-18.2143
91.9192,e1='0.2mm' wp='0.25mm',-20.98
92.3232,e1='0.2mm' wp='0.25mm',-24.1363
92.7273,e1='0.2mm' wp='0.25mm',-25.2961
93.1313,e1='0.2mm' wp='0.25mm',-22.8922
93.5354,e1='0.2mm' wp='0.25mm',-20.0023
93.9394,e1='0.2mm' wp='0.25mm',-17.7058
94.3434,e1='0.2mm' wp='0.25mm',-15.9429
94.7475,e1='0.2mm' wp='0.25mm',-14.5646
95.1515,e1='0.2mm' wp='0.25mm',-13.4598
95.5556,e1='0.2mm' wp='0.25mm',-12.5531
95.9596,e1='0.2mm' wp='0.25mm',-11.7919
96.3636,e1='0.2mm' wp='0.25mm',-11.1392
