freq_ghz,re,im
60,25.8963,-30.4618
60.404,25.318,-29.1857
60.8081,24.8268,-27.8909
61.2121,24.424,-26.584
61.6162,24.1099,-25.2719
62.0202,23.8846,-23.9611
62.4242,23.7475,-22.6581
62.8283,23.6974,-21.3694
63.2323,23.7327,-20.1008
63.6364,23.8514,-18.8582
64.0404,24.051,-17.6472
64.4444,24.3289,-16.4727
64.8485,24.682,-15.3398
65.2525,25.1071,-14.2527
65.6566,25.6009,-13.2159
66.0606,26.1599,-12.233
66.4646,26.7805,-11.3079
66.8687,27.459,-10.4437
67.2727,28.1919,-9.64367
67.6768,28.9755,-8.91085
68.0808,29.806,-8.24812
68.4848,30.6798,-7.65829
68.8889,31.5932,-7.14417
69.2929,32.5424,-6.70861
69.697,33.5236,-6.35454
70.101,34.5326,-6.08503
70.5051,35.5654,-5.90335
70.9091,36.6172,-5.81298
71.3131,37.6832,-5.8177
71.7172,38.7575,-5.92154
72.1212,39.834,-6.12884
72.5253,40.905,-6.44418
72.9293,41.962,-6.87228
73.3333,42.9945,-7.41787
73.7374,43.9902,-8.08539
74.1414,44.9345,-8.87854
74.5455,45.81,-9.7997
74.9495,46.5961,-10.849
75.3535,47.2691,-12.023
75.7576,47.8024,-13.3132
76.1616,48.1673,-14.7042
76.5657,48.3349,-16.1713
76.9697,48.2793,-17.6793
77.3737,47.9823,-19.1816
77.7778,47.439,-20.622
78.1818,46.6634,-21.9403
78.5859,45.6914,-23.0805
78.9899,44.5779,-24.0024
79.3939,43.3884,-24.69
79.798,42.184,-25.1543
80.202,41.0085,-25.4259
80.6061,39.8817,-25.5409
81.0101,38.8038,-25.5264
81.4141,37.7667,-25.3924
81.8182,36.7677,-25.1326
82.2222,35.8175,-24.7331
82.6263,34.9421,-24.1837
83.0303,34.1769,-23.4863
83.4343,33.5584,-22.6577
83.8384,33.1164,-21.7284
84.2424,32.8687,-20.7368
84.6465,32.8196,-19.7229
85.0505,32.9621,-18.7228
85.4545,33.2811,-17.7651
85.8586,33.7577,-16.8687
86.2626,34.3734,-16.0436
86.6667,35.1138,-15.2919
87.0707,35.9716,-14.6101
87.4747,36.9488,-13.9922
87.8788,38.059,-13.4336
88.2828,39.3282,-12.9369
88.6869,40.7951,-12.5181
89.0909,42.5076,-12.2167
89.4949,44.5152,-12.1059
89.899,46.8523,-12.3035
90.303,49.5103,-12.9766
90.7071,52.3981,-14.3286
91.1111,55.302,-16.5544
91.5152,57.8751,-19.758
91.9192,59.6919,-23.855
92.3232,60.3812,-28.5248
92.7273,59.7769,-33.2737
93.1313,57.9878,-37.5956
93.5354,55.3378,-41.1325
93.9394,52.2293,-43.7428
94.3434,49.0209,-45.4712
94.7475,45.9667,-46.4736
95.1515,43.2088,-46.946
95.5556,40.798,-47.0771
95.9596,38.7206,-47.0246
96.3636,36.9236,-46.9054
96.7677,35.3341,-46.795
97.1717,33.8744,-46.7309
97.5758,32.4738,-46.719
97.9798,31.0759,-46.7413
98.3838,29.6434,-46.7651
98.7879,28.1584,-46.7519
99.1919,26.6212,-46.6641
99.596,25.0454,-46.4711
100,23.454,-46.1519
