*,e1,wp,lp,d1,w,l1,g3,l2
1,0.05mm,0.35mm,0.6,0.275,1.4,1.3,0.4,0.4
2,0.05mm,0.4mm,0.6,0.275,1.4,1.3,0.4,0.4
3,0.05mm,0.5mm,0.6,0.275,1.4,1.3,0.4,0.4
4,0.16mm,0.35mm,0.6,0.275,1.4,1.3,0.4,0.4
5,0.16mm,0.4mm,0.6,0.275,1.4,1.3,0.4,0.4
6,0.16mm,0.5mm,0.6,0.275,1.4,1.3,0.4,0.4
7,0.25mm,0.35mm,0.6,0.275,1.4,1.3,0.4,0.4
8,0.25mm,0.4mm,0.6,0.275,1.4,1.3,0.4,0.4
9,0.25mm,0.5mm,0.6,0.275,1.4,1.3,0.4,0.4
10,0.35mm,0.35mm,0.6,0.275,1.4,1.3,0.4,0.4
11,0.35mm,0.4mm,0.6,0.275,1.4,1.3,0.4,0.4
12,0.35mm,0.5mm,0.6,0.275,1.4,1.3,0.4,0.4
