freq_ghz,s11_db
60,-3.90659
60.404,-3.93423
60.8081,-3.96881
61.2121,-4.01044
61.6162,-4.05923
62.0202,-4.11531
62.4242,-4.17879
62.8283,-4.24982
63.2323,-4.32851
63.6364,-4.41496
64.0404,-4.50924
64.4444,-4.61135
64.8485,-4.72122
65.2525,-4.83864
65.6566,-4.96322
66.0606,-5.09431
66.4646,-5.23094
66.8687,-5.37171
67.2727,-5.51475
67.6768,-5.65775
68.0808,-5.79824
68.4848,-5.93413
68.8889,-6.06472
69.2929,-6.19168
69.697,-6.3197
70.101,-6.45565
70.5051,-6.60651
70.9091,-6.77691
71.3131,-6.96785
71.7172,-7.17688
72.1212,-7.39934
72.5253,-7.62952
72.9293,-7.86155
73.3333,-8.08975
73.7374,-8.30876
74.1414,-8.51354
74.5455,-8.6994
74.9495,-8.862
75.3535,-8.99754
75.7576,-9.1028
76.1616,-9.17536
76.5657,-9.21367
76.9697,-9.21712
77.3737,-9.18597
77.7778,-9.12132
78.1818,-9.02484
78.5859,-8.89864
78.9899,-8.74503
79.3939,-8.56645
79.798,-8.36547
80.202,-8.14508
80.6061,-7.90927
81.0101,-7.66375
81.4141,-7.41658
81.8182,-7.17788
82.2222,-6.95816
82.6263,-6.76551
83.0303,-6.60347
83.4343,-6.47085
83.8384,-6.36342
84.2424,-6.27587
84.6465,-6.20255
85.0505,-6.1367
85.4545,-6.06887
85.8586,-5.9866
86.2626,-5.87798
86.6667,-5.7386
87.0707,-5.57528
87.4747,-5.40176
87.8788,-5.23076
88.2828,-5.06977
88.6869,-4.92151
89.0909,-4.78583
89.4949,-4.66141
89.899,-4.54669
90.303,-4.44022
90.7071,-4.3408
91.1111,-4.24746
91.5152,-4.15944
91.9192,-4.07613
92.3232,-3.99707
92.7273,-3.92184
93.1313,-3.85014
93.5354,-3.78169
93.9394,-3.71627
94.3434,-3.65368
94.7475,-3.59375
95.1515,-3.53631
95.5556,-3.48124
95.9596,-3.42841
96.3636,-3.3777
96.7677,-3.329
97.1717,-3.28223
97.5758,-3.23729
97.9798,-3.19409
98.3838,-3.15255
98.7879,-3.11261
99.1919,-3.07419
99.596,-3.03722
100,-3.00165
