freq_ghz,re,im
60,38.5352,53.0317
60.404,41.9979,55.1928
60.8081,45.9606,56.9565
61.2121,50.3792,58.1211
61.6162,55.1179,58.4571
62.0202,59.9105,57.7487
62.4242,64.3422,55.8729
62.8283,67.8852,52.9053
63.2323,70.0191,49.2058
63.6364,70.4142,45.4089
64.0404,69.0844,42.2785
64.4444,66.406,40.4852
64.8485,62.9874,40.4321
65.2525,59.4807,42.2132
65.6566,56.4406,45.6811
66.0606,54.2643,50.5471
66.4646,53.1846,56.4592
66.8687,53.2708,63.0521
67.2727,54.4129,70.0007
67.6768,56.3111,77.1161
68.0808,58.5326,84.4888
68.4848,60.69,92.5994
68.8889,62.6799,102.288
69.2929,64.8315,114.591
69.697,67.9002,130.598
70.101,73.0367,151.507
70.5051,81.9407,178.845
70.9091,97.426,214.847
71.3131,124.856,262.899
71.7172,175.808,327.655
72.1212,278.011,411.771
72.5253,498.958,488.377
72.9293,912.47,354.919
73.3333,1040.83,-264.126
73.7374,623.432,-573.032
74.1414,336.018,-532.398
74.5455,199.998,-446.911
74.9495,131.705,-376.819
75.3535,93.6651,-324.106
75.7576,70.4988,-284.225
76.1616,55.3574,-253.35
76.5657,44.8933,-228.857
76.9697,37.3318,-208.988
77.3737,31.6664,-192.556
77.7778,27.2931,-178.737
78.1818,23.8323,-166.946
78.5859,21.0356,-156.759
78.9899,18.7347,-147.862
79.3939,16.8127,-140.017
79.798,15.1859,-133.04
80.202,13.7929,-126.789
80.6061,12.5883,-121.151
81.0101,11.5375,-116.036
81.4141,10.6137,-111.369
81.8182,9.79626,-107.091
82.2222,9.06857,-103.151
82.6263,8.4175,-99.5074
83.0303,7.83239,-96.126
83.4343,7.30457,-92.9768
83.8384,6.8269,-90.0345
84.2424,6.39352,-87.2773
84.6465,5.99952,-84.6865
85.0505,5.64085,-82.2458
85.4545,5.31413,-79.9411
85.8586,5.01654,-77.7601
86.2626,4.74577,-75.6919
86.6667,4.49992,-73.727
87.0707,4.27745,-71.8571
87.4747,4.07714,-70.0749
87.8788,3.89801,-68.3743
88.2828,3.73929,-66.7498
88.6869,3.60032,-65.1971
89.0909,3.48042,-63.7126
89.4949,3.37871,-62.2937
89.899,3.29394,-60.9382
90.303,3.22421,-59.645
90.7071,3.16678,-58.4128
91.1111,3.11793,-57.2404
91.5152,3.07313,-56.1255
91.9192,3.02751,-55.0649
92.3232,2.97655,-54.0536
92.7273,2.91693,-53.0854
93.1313,2.84711,-52.1536
93.5354,2.76745,-51.2516
93.9394,2.67981,-50.3738
94.3434,2.58696,-49.5163
94.7475,2.49186,-48.6764
95.1515,2.39724,-47.8526
95.5556,2.30525,-47.0443
95.9596,2.21748,-46.2513
96.3636,2.13496,-45.4739
96.7677,2.05825,-44.712
97.1717,1.9876,-43.966
97.5758,1.92301,-43.2357
97.9798,1.86434,-42.5212
98.3838,1.81136,-41.8222
98.7879,1.76377,-41.1387
99.1919,1.72127,-40.4702
99.596,1.68354,-39.8166
100,1.65027,-39.1773
60,22.5174,-19.1932
60.404,22.2235,-17.5246
60.8081,22.033,-15.8625
61.2121,21.9458,-14.2147
61.6162,21.9609,-12.5891
62.0202,22.0763,-10.994
62.4242,22.289,-9.43765
62.8283,22.5946,-7.92833
63.2323,22.9877,-6.474
63.6364,23.4611,-5.08214
64.0404,24.0068,-3.75945
64.4444,24.615,-2.5116
64.8485,25.2749,-1.34287
65.2525,25.9747,-0.255889
65.6566,26.7015,0.748671
66.0606,27.4421,1.67235
66.4646,28.1832,2.51909
66.8687,28.9116,3.29538
67.2727,29.6152,4.01028
67.6768,30.2829,4.67543
68.0808,30.9053,5.30481
68.4848,31.4753,5.91465
68.8889,31.9886,6.52301
69.2929,32.4435,7.14957
69.697,32.842,7.81512
70.101,33.1897,8.54126
70.5051,33.4964,9.34978
70.9091,33.777,10.262
71.3131,34.0518,11.2971
71.7172,34.3477,12.4698
72.1212,34.6967,13.7852
72.5253,35.1297,15.2315
72.9293,35.6581,16.778
73.3333,36.2492,18.3975
73.7374,36.8341,20.1205
74.1414,37.3818,22.0582
74.5455,37.954,24.3349
74.9495,38.6657,27.0195
75.3535,39.628,30.1335
75.7576,40.9354,33.686
76.1616,42.6799,37.6932
76.5657,44.9678,42.1828
76.9697,47.9344,47.1915
77.3737,51.7589,52.7598
77.7778,56.6824,58.9236
78.1818,63.0333,65.6993
78.5859,71.2622,73.055
78.9899,81.9866,80.8546
79.3939,96.0443,88.7505
79.798,114.529,95.9815
80.202,138.733,101.013
80.6061,169.779,100.97
81.0101,207.498,91.0525
81.4141,248.047,64.9047
81.8182,281.278,18.2057
82.2222,293.023,-44.0946
82.6263,276.186,-105.633
83.0303,238.568,-150.268
83.4343,194.761,-173.624
83.8384,154.894,-180.642
84.2424,122.52,-178.06
84.6465,97.4937,-170.81
85.0505,78.4533,-161.753
85.4545,63.9591,-152.359
85.8586,52.8327,-143.315
86.2626,44.191,-134.903
86.6667,37.3936,-127.207
87.0707,31.9802,-120.217
87.4747,27.6189,-113.883
87.8788,24.0685,-108.141
88.2828,21.1518,-102.927
88.6869,18.7371,-98.1809
89.0909,16.7255,-93.8475
89.4949,15.0415,-89.8799
89.899,13.6268,-86.2373
90.303,12.4359,-82.8849
90.7071,11.4328,-79.7934
91.1111,10.588,-76.9383
91.5152,9.8774,-74.2989
91.9192,9.28001,-71.8581
92.3232,8.77727,-69.6013
92.7273,8.35194,-67.516
93.1313,7.9875,-65.5904
93.5354,7.66791,-63.8132
93.9394,7.37768,-62.172
94.3434,7.10255,-60.6529
94.7475,6.83038,-59.2404
95.1515,6.55223,-57.9174
95.5556,6.26321,-56.6661
95.9596,5.96269,-55.4699
96.3636,5.6538,-54.3142
96.7677,5.34233,-53.1881
97.1717,5.03533,-52.0839
97.5758,4.73977,-50.9976
97.9798,4.46161,-49.9278
98.3838,4.20532,-48.8751
98.7879,3.97374,-47.8409
99.1919,3.76827,-46.8271
99.596,3.58915,-45.8356
100,3.43573,-44.868
60,7.24989,-40.8906
60.404,7.10708,-38.9577
