freq_ghz,re,im
60,13.7811,-27.0443
60.404,13.4625,-25.4023
60.8081,13.2114,-23.8328
61.2121,13.0167,-22.3264
61.6162,12.8699,-20.8744
62.0202,12.7649,-19.4686
62.4242,12.6977,-18.1017
62.8283,12.6655,-16.767
63.2323,12.6674,-15.4587
63.6364,12.7032,-14.1721
64.0404,12.774,-12.9036
64.4444,12.8816,-11.6511
64.8485,13.0282,-10.4143
65.2525,13.2152,-9.19501
65.6566,13.4425,-7.99709
66.0606,13.7067,-6.82571
66.4646,13.9996,-5.6851
66.8687,14.3088,-4.57511
67.2727,14.6203,-3.48783
67.6768,14.9242,-2.40702
68.0808,15.2201,-1.31182
68.4848,15.517,-0.183041
68.8889,15.8308,0.992138
69.2929,16.1793,2.21908
69.697,16.5784,3.49748
70.101,17.0413,4.82396
70.5051,17.5787,6.19399
70.9091,18.1998,7.60288
71.3131,18.9127,9.04619
71.7172,19.7258,10.5196
72.1212,20.6476,12.0187
72.5253,21.6873,13.5385
72.9293,22.8547,15.0734
73.3333,24.1606,16.6165
73.7374,25.6163,18.1595
74.1414,27.2335,19.6922
74.5455,29.0247,21.202
74.9495,31.0018,22.674
75.3535,33.1769,24.0903
75.7576,35.5609,25.4299
76.1616,38.1633,26.6688
76.5657,40.9914,27.7794
76.9697,44.0495,28.7316
77.3737,47.3388,29.4926
77.7778,50.8564,30.0281
78.1818,54.5963,30.3032
78.5859,58.55,30.2828
78.9899,62.7093,29.9321
79.3939,67.0692,29.2139
79.798,71.6327,28.0831
80.202,76.4116,26.4733
80.6061,81.4196,24.2764
81.0101,86.6437,21.3162
81.4141,91.9788,17.3374
81.8182,97.1295,12.0548
82.2222,101.544,5.31676
82.6263,104.527,-2.65961
83.0303,105.572,-11.2078
83.4343,104.667,-19.4737
83.8384,102.254,-26.8176
84.2424,98.921,-32.9901
84.6465,95.1578,-38.0388
85.0505,91.2768,-42.1405
85.4545,87.448,-45.4902
85.8586,83.7529,-48.2577
86.2626,80.2236,-50.5807
86.6667,76.8638,-52.5712
87.0707,73.6564,-54.3228
87.4747,70.5632,-55.9127
87.8788,67.5217,-57.3968
88.2828,64.4459,-58.7937
88.6869,61.2437,-60.0633
89.0909,57.8598,-61.0965
89.4949,54.3289,-61.7483
89.899,50.7891,-61.9157
90.303,47.4217,-61.6043
90.7071,44.3627,-60.9195
91.1111,41.6624,-60.0021
91.5152,39.3017,-58.9707
91.9192,37.23,-57.9026
92.3232,35.3914,-56.839
92.7273,33.7375,-55.7977
93.1313,32.2301,-54.7841
93.5354,30.8399,-53.7977
93.9394,29.5448,-52.8364
94.3434,28.328,-51.898
94.7475,27.1768,-50.9814
95.1515,26.0819,-50.0861
95.5556,25.0365,-49.2127
95.9596,24.0362,-48.3617
96.3636,23.0782,-47.5336
96.7677,22.1608,-46.7283
97.1717,21.283,-45.9454
97.5758,20.4438,-45.1838
97.9798,19.6423,-44.4421
98.3838,18.8775,-43.7187
98.7879,18.1481,-43.0121
99.1919,17.4526,-42.3208
99.596,16.7894,-41.6433
100,16.157,-40.9787
