*,l1,w,lp,l2,g3,d1,wp,e1
1,0.6mm,1.4mm,0.8mm,0.625,0.3,0.275,0.4,0.16
2,0.6mm,1.95mm,0.8mm,0.625,0.3,0.275,0.4,0.16
3,0.6mm,2.5mm,0.8mm,0.625,0.3,0.275,0.4,0.16
4,1.3mm,1.4mm,0.8mm,0.625,0.3,0.275,0.4,0.16
5,1.3mm,1.4mm,1.2mm,0.625,0.3,0.275,0.4,0.16
6,1.3mm,1.95mm,0.8mm,0.625,0.3,0.275,0.4,0.16
7,1.3mm,1.95mm,1.2mm,0.625,0.3,0.275,0.4,0.16
8,1.3mm,2.5mm,0.8mm,0.625,0.3,0.275,0.4,0.16
9,1.3mm,2.5mm,1.2mm,0.625,0.3,0.275,0.4,0.16
10,2mm,1.4mm,0.8mm,0.625,0.3,0.275,0.4,0.16
11,2mm,1.4mm,1.2mm,0.625,0.3,0.275,0.4,0.16
12,2mm,1.95mm,0.8mm,0.625,0.3,0.275,0.4,0.16
13,2mm,1.95mm,1.2mm,0.625,0.3,0.275,0.4,0.16
14,2mm,2.5mm,0.8mm,0.625,0.3,0.275,0.4,0.16
15,2mm,2.5mm,1.2mm,0.625,0.3,0.275,0.4,0.16
