*,wp,g3,e1,lp,l2,d1,w,l1
1,0.3mm,0.05mm,0.05mm,0.8,0.625,0.275,1.8,1.3
2,0.3mm,0.05mm,0.35mm,0.8,0.625,0.275,1.8,1.3
3,0.3mm,0.225mm,0.05mm,0.8,0.625,0.275,1.8,1.3
4,0.3mm,0.225mm,0.35mm,0.8,0.625,0.275,1.8,1.3
5,0.3mm,0.4mm,0.05mm,0.8,0.625,0.275,1.8,1.3
6,0.3mm,0.4mm,0.35mm,0.8,0.625,0.275,1.8,1.3
7,0.525mm,0.05mm,0.05mm,0.8,0.625,0.275,1.8,1.3
8,0.525mm,0.05mm,0.35mm,0.8,0.625,0.275,1.8,1.3
9,0.525mm,0.225mm,0.05mm,0.8,0.625,0.275,1.8,1.3
10,0.525mm,0.225mm,0.35mm,0.8,0.625,0.275,1.8,1.3
11,0.75mm,0.05mm,0.05mm,0.8,0.625,0.275,1.8,1.3
12,0.75mm,0.05mm,0.35mm,0.8,0.625,0.275,1.8,1.3
