*,w,wp,g3,lp,l2,d1,e1,l1
1,1.4mm,0.4mm,0.15mm,0.8,0.625,0.275,0.05,1.3
2,1.4mm,0.4mm,0.225mm,0.8,0.625,0.275,0.05,1.3
3,1.4mm,0.4mm,0.3mm,0.8,0.625,0.275,0.05,1.3
4,1.4mm,0.525mm,0.15mm,0.8,0.625,0.275,0.05,1.3
5,1.4mm,0.525mm,0.225mm,0.8,0.625,0.275,0.05,1.3
6,1.6mm,0.4mm,0.15mm,0.8,0.625,0.275,0.05,1.3
7,1.6mm,0.4mm,0.225mm,0.8,0.625,0.275,0.05,1.3
8,1.6mm,0.4mm,0.3mm,0.8,0.625,0.275,0.05,1.3
9,1.6mm,0.525mm,0.15mm,0.8,0.625,0.275,0.05,1.3
10,1.6mm,0.525mm,0.225mm,0.8,0.625,0.275,0.05,1.3
11,1.8mm,0.4mm,0.15mm,0.8,0.625,0.275,0.05,1.3
12,1.8mm,0.4mm,0.225mm,0.8,0.625,0.275,0.05,1.3
13,1.8mm,0.4mm,0.3mm,0.8,0.625,0.275,0.05,1.3
14,1.8mm,0.525mm,0.15mm,0.8,0.625,0.275,0.05,1.3
15,1.8mm,0.525mm,0.225mm,0.8,0.625,0.275,0.05,1.3
