freq_ghz,variation,s11_db
60,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-8.50288
60.404,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-8.70341
60.8081,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-8.90584
61.2121,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-9.11064
61.6162,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-9.31868
62.0202,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-9.53117
62.4242,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-9.74962
62.8283,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-9.97574
63.2323,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-10.2113
63.6364,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-10.4582
64.0404,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-10.7179
64.4444,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-10.992
64.8485,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-11.2814
65.2525,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-11.5866
65.6566,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-11.9076
66.0606,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-12.2434
66.4646,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-12.5922
66.8687,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-12.9512
67.2727,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-13.3159
67.6768,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-13.6805
68.0808,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-14.0374
68.4848,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-14.3771
68.8889,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-14.6884
69.2929,d1='0.15mm' l1='1.05mm' l2='0.45mm' lp='0.8mm',-14.9589
