*,l1,l2,d1,lp,g3,w,wp,e1
1,1.05mm,0.45mm,0.15mm,0.8mm,0.15,1.6,0.4,0.05
2,1.05mm,0.45mm,0.15mm,1mm,0.15,1.6,0.4,0.05
3,1.05mm,0.45mm,0.35mm,0.8mm,0.15,1.6,0.4,0.05
4,1.05mm,0.45mm,0.35mm,1mm,0.15,1.6,0.4,0.05
5,1.05mm,0.625mm,0.15mm,0.8mm,0.15,1.6,0.4,0.05
6,1.05mm,0.625mm,0.15mm,1mm,0.15,1.6,0.4,0.05
7,1.05mm,0.625mm,0.35mm,1mm,0.15,1.6,0.4,0.05
8,1.05mm,0.8mm,0.15mm,0.8mm,0.15,1.6,0.4,0.05
9,1.05mm,0.8mm,0.15mm,1mm,0.15,1.6,0.4,0.05
10,1.05mm,0.8mm,0.35mm,1mm,0.15,1.6,0.4,0.05
11,1.3mm,0.45mm,0.15mm,0.8mm,0.15,1.6,0.4,0.05
12,1.3mm,0.45mm,0.15mm,1mm,0.15,1.6,0.4,0.05
13,1.3mm,0.45mm,0.35mm,0.8mm,0.15,1.6,0.4,0.05
14,1.3mm,0.45mm,0.35mm,1mm,0.15,1.6,0.4,0.05
15,1.3mm,0.625mm,0.15mm,0.8mm,0.15,1.6,0.4,0.05
16,1.3mm,0.625mm,0.15mm,1mm,0.15,1.6,0.4,0.05
17,1.3mm,0.625mm,0.35mm,1mm,0.15,1.6,0.4,0.05
18,1.3mm,0.8mm,0.15mm,0.8mm,0.15,1.6,0.4,0.05
19,1.3mm,0.8mm,0.15mm,1mm,0.15,1.6,0.4,0.05
20,1.3mm,0.8mm,0.35mm,1mm,0.15,1.6,0.4,0.05
21,1.55mm,0.45mm,0.15mm,0.8mm,0.15,1.6,0.4,0.05
22,1.55mm,0.45mm,0.15mm,1mm,0.15,1.6,0.4,0.05
23,1.55mm,0.45mm,0.35mm,0.8mm,0.15,1.6,0.4,0.05
24,1.55mm,0.45mm,0.35mm,1mm,0.15,1.6,0.4,0.05
25,1.55mm,0.625mm,0.15mm,0.8mm,0.15,1.6,0.4,0.05
26,1.55mm,0.625mm,0.15mm,1mm,0.15,1.6,0.4,0.05
27,1.55mm,0.625mm,0.35mm,1mm,0.15,1.6,0.4,0.05
28,1.55mm,0.8mm,0.15mm,0.8mm,0.15,1.6,0.4,0.05
29,1.55mm,0.8mm,0.15mm,1mm,0.15,1.6,0.4,0.05
30,1.55mm,0.8mm,0.35mm,1mm,0.15,1.6,0.4,0.05
