freq_ghz,s11_db
1,-10.7244
1.1,-10.6249
1.2,-10.5114
1.3,-10.3819
1.4,-10.2343
1.5,-10.0658
1.6,-9.87257
1.7,-9.64981
1.8,-9.39101
1.9,-9.08726
2,-8.72616
2.1,-8.28986
2.2,-7.75211
2.3,-7.07332
2.4,-6.19351
2.5,-5.02844
2.6,-3.5187
2.7,-2.05555
2.8,-2.7359
2.9,-6.42727
3,-10.2976
3.1,-12.8404
3.2,-13.8907
3.3,-13.9844
3.4,-13.6699
3.5,-13.2296
3.6,-12.7726
3.7,-12.3356
3.8,-11.9291
3.9,-11.5558
4,-11.2173
4.1,-10.9162
4.2,-10.6572
4.3,-10.4476
4.4,-10.2966
4.5,-10.2148
4.6,-10.2127
4.7,-10.2983
4.8,-10.4756
4.9,-10.7423
5,-11.0895
5.1,-11.5019
5.2,-11.9599
5.3,-12.4416
5.4,-12.9245
5.5,-13.3881
5.6,-13.8146
5.7,-14.1899
5.8,-14.5043
5.9,-14.7522
6,-14.9324
6.1,-15.0466
6.2,-15.0994
6.3,-15.0967
6.4,-15.0453
6.5,-14.9522
6.6,-14.8238
6.7,-14.666
6.8,-14.484
6.9,-14.2822
7,-14.0644
7.1,-13.834
7.2,-13.5938
7.3,-13.3467
7.4,-13.0953
7.5,-12.8427
7.6,-12.5921
7.7,-12.3476
7.8,-12.1136
7.9,-11.8957
8,-11.7
8.1,-11.533
8.2,-11.4013
8.3,-11.3102
8.4,-11.2626
8.5,-11.2579
8.6,-11.2912
8.7,-11.3532
8.8,-11.4307
8.9,-11.5092
9,-11.5743
9.1,-11.6136
9.2,-11.6187
9.3,-11.5845
9.4,-11.51
9.5,-11.3968
9.6,-11.2487
9.7,-11.0705
9.8,-10.8675
9.9,-10.6452
10,-10.4086
10.1,-10.1628
10.2,-9.9122
10.3,-9.66085
10.4,-9.41242
10.5,-9.17004
10.6,-8.93625
10.7,-8.71283
10.8,-8.50069
10.9,-8.29968
11,-8.10851
11.1,-7.92477
11.2,-7.74505
11.3,-7.56518
11.4,-7.38062
11.5,-7.18688
11.6,-6.98001
11.7,-6.75697
11.8,-6.51601
11.9,-6.25686
12,-5.98089
12.1,-5.69108
12.2,-5.39202
12.3,-5.08978
12.4,-4.79172
12.5,-4.50624
12.6,-4.2424
12.7,-4.00942
12.8,-3.81599
12.9,-3.6696
13,-3.57574
13.1,-3.53743
13.2,-3.5549
13.3,-3.6257
13.4,-3.74518
13.5,-3.9071
13.6,-4.10437
13.7,-4.32971
13.8,-4.57616
13.9,-4.83741
14,-5.10798
14.1,-5.38324
14.2,-5.65942
14.3,-5.93347
14.4,-6.20301
14.5,-6.46619
14.6,-6.72159
14.7,-6.96816
14.8,-7.2051
14.9,-7.43185
15,-7.648
