*,lw,g2,l2
1,5.25mm,2mm,1.2mm
2,5.25mm,2mm,2mm
3,5.25mm,2mm,3mm
4,5.25mm,3.9mm,1.2mm
5,5.25mm,3.9mm,2mm
6,5.25mm,3.9mm,3mm
7,5.25mm,5.85mm,1.2mm
8,5.25mm,5.85mm,2mm
9,5.25mm,5.85mm,3mm
10,3.5mm,2mm,1.2mm
11,3.5mm,2mm,2mm
12,3.5mm,2mm,3mm
13,3.5mm,3.9mm,1.2mm
14,3.5mm,3.9mm,2mm
15,3.5mm,3.9mm,3mm
16,3.5mm,5.85mm,1.2mm
17,3.5mm,5.85mm,2mm
18,3.5mm,5.85mm,3mm
19,1.75mm,2mm,1.2mm
20,1.75mm,2mm,2mm
21,1.75mm,2mm,3mm
22,1.75mm,3.9mm,1.2mm
23,1.75mm,3.9mm,2mm
24,1.75mm,3.9mm,3mm
25,1.75mm,5.85mm,1.2mm
26,1.75mm,5.85mm,2mm
27,1.75mm,5.85mm,3mm
