*,g1,g3,l1
1,8.5mm,2.6mm,10mm
2,8.5mm,2.6mm,16.3mm
3,8.5mm,2.6mm,24.45mm
4,8.5mm,5.2mm,10mm
5,8.5mm,5.2mm,16.3mm
6,8.5mm,5.2mm,24.45mm
7,8.5mm,7.8mm,10mm
8,8.5mm,7.8mm,16.3mm
9,8.5mm,7.8mm,24.45mm
10,16mm,2.6mm,10mm
11,16mm,2.6mm,16.3mm
12,16mm,2.6mm,24.45mm
13,16mm,5.2mm,10mm
14,16mm,5.2mm,16.3mm
15,16mm,5.2mm,24.45mm
16,16mm,7.8mm,10mm
17,16mm,7.8mm,16.3mm
18,16mm,7.8mm,24.45mm
19,24mm,2.6mm,10mm
20,24mm,2.6mm,16.3mm
21,24mm,2.6mm,24.45mm
22,24mm,5.2mm,10mm
23,24mm,5.2mm,16.3mm
24,24mm,5.2mm,24.45mm
25,24mm,7.8mm,10mm
26,24mm,7.8mm,16.3mm
27,24mm,7.8mm,24.45mm
