*,patch_r,g1,g2
1,5.6mm,8.5mm,2mm
2,5.6mm,8.5mm,3.8mm
3,5.6mm,8.5mm,5.5mm
4,5.6mm,13mm,2mm
5,5.6mm,13mm,3.8mm
6,5.6mm,13mm,5.5mm
7,5.6mm,18mm,2mm
8,5.6mm,18mm,3.8mm
9,5.6mm,18mm,5.5mm
10,5.6mm,23mm,2mm
11,5.6mm,23mm,3.8mm
12,5.6mm,23mm,5.5mm
13,8mm,8.5mm,2mm
14,8mm,8.5mm,3.8mm
15,8mm,8.5mm,5.5mm
16,8mm,13mm,2mm
17,8mm,13mm,3.8mm
18,8mm,13mm,5.5mm
19,8mm,18mm,2mm
20,8mm,18mm,3.8mm
21,8mm,18mm,5.5mm
22,8mm,23mm,2mm
23,8mm,23mm,3.8mm
24,8mm,23mm,5.5mm
25,10mm,8.5mm,2mm
26,10mm,8.5mm,3.8mm
27,10mm,8.5mm,5.5mm
28,10mm,13mm,2mm
29,10mm,13mm,3.8mm
30,10mm,13mm,5.5mm
31,10mm,18mm,2mm
32,10mm,18mm,3.8mm
33,10mm,18mm,5.5mm
34,10mm,23mm,2mm
35,10mm,23mm,3.8mm
36,10mm,23mm,5.5mm
37,12mm,8.5mm,2mm
38,12mm,8.5mm,3.8mm
39,12mm,8.5mm,5.5mm
40,12mm,13mm,2mm
41,12mm,13mm,3.8mm
42,12mm,13mm,5.5mm
43,12mm,18mm,2mm
44,12mm,18mm,3.8mm
45,12mm,18mm,5.5mm
46,12mm,23mm,2mm
47,12mm,23mm,3.8mm
48,12mm,23mm,5.5mm
