*,g1,slot_length,sw
1,13mm,20mm,0.6mm
2,13mm,20mm,0.9mm
3,13mm,20mm,1.2mm
4,13mm,24mm,0.6mm
5,13mm,24mm,0.9mm
6,13mm,24mm,1.2mm
7,13mm,28mm,0.6mm
8,13mm,28mm,0.9mm
9,13mm,28mm,1.2mm
10,16mm,20mm,0.6mm
11,16mm,20mm,0.9mm
12,16mm,20mm,1.2mm
13,16mm,24mm,0.6mm
14,16mm,24mm,0.9mm
15,16mm,24mm,1.2mm
16,16mm,28mm,0.6mm
17,16mm,28mm,0.9mm
18,16mm,28mm,1.2mm
19,19mm,20mm,0.6mm
20,19mm,20mm,0.9mm
21,19mm,20mm,1.2mm
22,19mm,24mm,0.6mm
23,19mm,24mm,0.9mm
24,19mm,24mm,1.2mm
25,19mm,28mm,0.6mm
26,19mm,28mm,0.9mm
27,19mm,28mm,1.2mm
