*,patch_r,slot_length,sw
1,8mm,16mm,0.5mm
2,8mm,16mm,1.5mm
3,8mm,18mm,0.5mm
4,8mm,18mm,1.5mm
5,8mm,20mm,0.5mm
6,8mm,20mm,1.5mm
7,8mm,22mm,0.5mm
8,8mm,22mm,1.5mm
9,8mm,24mm,0.5mm
10,8mm,24mm,1.5mm
11,10mm,16mm,0.5mm
12,10mm,16mm,1.5mm
13,10mm,18mm,0.5mm
14,10mm,18mm,1.5mm
15,10mm,20mm,0.5mm
16,10mm,20mm,1.5mm
17,10mm,22mm,0.5mm
18,10mm,22mm,1.5mm
19,10mm,24mm,0.5mm
20,10mm,24mm,1.5mm
21,12mm,16mm,0.5mm
22,12mm,16mm,1.5mm
23,12mm,18mm,0.5mm
24,12mm,18mm,1.5mm
25,12mm,20mm,0.5mm
26,12mm,20mm,1.5mm
27,12mm,22mm,0.5mm
28,12mm,22mm,1.5mm
29,12mm,24mm,0.5mm
30,12mm,24mm,1.5mm
