*,g1,g2,g3
1,8.5mm,2mm,2.6mm
2,8.5mm,2mm,5.2mm
3,8.5mm,2mm,7.8mm
4,8.5mm,3.9mm,2.6mm
5,8.5mm,3.9mm,5.2mm
6,8.5mm,3.9mm,7.8mm
7,8.5mm,5.8mm,2.6mm
8,8.5mm,5.8mm,5.2mm
9,8.5mm,5.8mm,7.8mm
10,16mm,2mm,2.6mm
11,16mm,2mm,5.2mm
12,16mm,2mm,7.8mm
13,16mm,3.9mm,2.6mm
14,16mm,3.9mm,5.2mm
15,16mm,3.9mm,7.8mm
16,16mm,5.8mm,2.6mm
17,16mm,5.8mm,5.2mm
18,16mm,5.8mm,7.8mm
19,24mm,2mm,2.6mm
20,24mm,2mm,5.2mm
21,24mm,2mm,7.8mm
22,24mm,3.9mm,2.6mm
23,24mm,3.9mm,5.2mm
24,24mm,3.9mm,7.8mm
25,24mm,5.8mm,2.6mm
26,24mm,5.8mm,5.2mm
27,24mm,5.8mm,7.8mm
