*,patch_r,l1,lw
1,5.6mm,11.5mm,1.75mm
2,5.6mm,11.5mm,3.5mm
3,5.6mm,11.5mm,5.25mm
4,5.6mm,13mm,1.75mm
5,5.6mm,13mm,3.5mm
6,5.6mm,13mm,5.25mm
7,5.6mm,15mm,1.75mm
8,5.6mm,15mm,3.5mm
9,5.6mm,15mm,5.25mm
10,7.5mm,11.5mm,1.75mm
11,7.5mm,11.5mm,3.5mm
12,7.5mm,11.5mm,5.25mm
13,7.5mm,13mm,1.75mm
14,7.5mm,13mm,3.5mm
15,7.5mm,13mm,5.25mm
16,7.5mm,15mm,1.75mm
17,7.5mm,15mm,3.5mm
18,7.5mm,15mm,5.25mm
19,9.5mm,11.5mm,1.75mm
20,9.5mm,11.5mm,3.5mm
21,9.5mm,11.5mm,5.25mm
22,9.5mm,13mm,1.75mm
23,9.5mm,13mm,3.5mm
24,9.5mm,13mm,5.25mm
25,9.5mm,15mm,1.75mm
26,9.5mm,15mm,3.5mm
27,9.5mm,15mm,5.25mm
