*,slot_length,g1,lw
1,18mm,8.5mm,1.75mm
2,18mm,8.5mm,3.5mm
3,18mm,8.5mm,5.25mm
4,18mm,12.5mm,1.75mm
5,18mm,12.5mm,3.5mm
6,18mm,12.5mm,5.25mm
7,18mm,16.5mm,1.75mm
8,18mm,16.5mm,3.5mm
9,18mm,16.5mm,5.25mm
10,19mm,8.5mm,1.75mm
11,19mm,8.5mm,3.5mm
12,19mm,8.5mm,5.25mm
13,19mm,12.5mm,1.75mm
14,19mm,12.5mm,3.5mm
15,19mm,12.5mm,5.25mm
16,19mm,16.5mm,1.75mm
17,19mm,16.5mm,3.5mm
18,19mm,16.5mm,5.25mm
19,20mm,8.5mm,1.75mm
20,20mm,8.5mm,3.5mm
21,20mm,8.5mm,5.25mm
22,20mm,12.5mm,1.75mm
23,20mm,12.5mm,3.5mm
24,20mm,12.5mm,5.25mm
25,20mm,16.5mm,1.75mm
26,20mm,16.5mm,3.5mm
27,20mm,16.5mm,5.25mm
