*,slot_length,sw,patch_r
1,11mm,0.5mm,5.6mm
2,11mm,0.5mm,8.5mm
3,11mm,0.5mm,11.5mm
4,11mm,1mm,5.6mm
5,11mm,1mm,8.5mm
6,11mm,1mm,11.5mm
7,11mm,1.5mm,5.6mm
8,11mm,1.5mm,8.5mm
9,11mm,1.5mm,11.5mm
10,14mm,0.5mm,5.6mm
11,14mm,0.5mm,8.5mm
12,14mm,0.5mm,11.5mm
13,14mm,1mm,5.6mm
14,14mm,1mm,8.5mm
15,14mm,1mm,11.5mm
16,14mm,1.5mm,5.6mm
17,14mm,1.5mm,8.5mm
18,14mm,1.5mm,11.5mm
19,18mm,0.5mm,5.6mm
20,18mm,0.5mm,8.5mm
21,18mm,0.5mm,11.5mm
22,18mm,1mm,5.6mm
23,18mm,1mm,8.5mm
24,18mm,1mm,11.5mm
25,18mm,1.5mm,5.6mm
26,18mm,1.5mm,8.5mm
27,18mm,1.5mm,11.5mm
