freq_ghz,s11_db
1,-11.9658
1.1,-11.8959
1.2,-11.8152
1.3,-11.7219
1.4,-11.6135
1.5,-11.4869
1.6,-11.3379
1.7,-11.1604
1.8,-10.9459
1.9,-10.6824
2,-10.3525
2.1,-9.93257
2.2,-9.39928
2.3,-8.77238
2.4,-8.30895
2.5,-8.85176
2.6,-10.7638
2.7,-12.502
2.8,-13.2316
2.9,-13.3284
3,-13.1816
3.1,-12.9606
3.2,-12.7241
3.3,-12.4905
3.4,-12.2642
3.5,-12.0455
3.6,-11.8332
3.7,-11.6265
3.8,-11.4254
3.9,-11.2305
4,-11.0437
4.1,-10.8685
4.2,-10.7099
4.3,-10.5748
4.4,-10.4721
4.5,-10.4125
4.6,-10.4072
4.7,-10.4665
4.8,-10.5973
4.9,-10.8004
5,-11.0687
5.1,-11.3862
5.2,-11.73
5.3,-12.0735
5.4,-12.3898
5.5,-12.6556
5.6,-12.853
5.7,-12.9694
5.8,-12.9958
5.9,-12.9228
6,-12.7345
6.1,-12.3993
6.2,-11.858
6.3,-11.0186
6.4,-9.81585
6.5,-8.49871
6.6,-7.92085
6.7,-8.42699
6.8,-9.26908
6.9,-9.9684
7,-10.4773
7.1,-10.8611
7.2,-11.1853
7.3,-11.4979
7.4,-11.8319
7.5,-12.2078
7.6,-12.6357
7.7,-13.1162
7.8,-13.6414
7.9,-14.1957
8,-14.7585
8.1,-15.3057
8.2,-15.8127
8.3,-16.2573
8.4,-16.6221
8.5,-16.8962
8.6,-17.0765
8.7,-17.1668
8.8,-17.1763
8.9,-17.1173
9,-17.0035
9.1,-16.8481
9.2,-16.6633
9.3,-16.4594
9.4,-16.2456
9.5,-16.0293
9.6,-15.8167
9.7,-15.6128
9.8,-15.4216
9.9,-15.246
10,-15.0877
10.1,-14.9474
10.2,-14.8247
10.3,-14.7183
10.4,-14.6259
10.5,-14.5448
10.6,-14.4718
10.7,-14.4037
10.8,-14.3373
10.9,-14.2695
11,-14.1977
11.1,-14.1194
11.2,-14.0326
11.3,-13.9356
11.4,-13.8271
11.5,-13.7062
11.6,-13.5721
11.7,-13.4245
11.8,-13.2633
11.9,-13.0889
12,-12.902
12.1,-12.7034
12.2,-12.4945
12.3,-12.2768
12.4,-12.0521
12.5,-11.8221
12.6,-11.5888
12.7,-11.3541
12.8,-11.1195
12.9,-10.8865
13,-10.6564
13.1,-10.43
13.2,-10.2078
13.3,-9.99034
13.4,-9.77752
13.5,-9.56924
13.6,-9.36518
13.7,-9.16492
13.8,-8.96793
13.9,-8.77367
14,-8.58158
14.1,-8.39111
14.2,-8.20174
14.3,-8.01302
14.4,-7.82454
14.5,-7.63596
14.6,-7.44701
14.7,-7.25751
14.8,-7.06734
14.9,-6.87651
15,-6.68507
