*,patch_r,lw,g2
1,7.5mm,1.75mm,2mm
2,7.5mm,1.75mm,3.5mm
3,7.5mm,1.75mm,5mm
4,7.5mm,2.75mm,2mm
5,7.5mm,2.75mm,3.5mm
6,7.5mm,2.75mm,5mm
7,7.5mm,3.75mm,2mm
8,7.5mm,3.75mm,3.5mm
9,7.5mm,3.75mm,5mm
10,9.5mm,1.75mm,2mm
11,9.5mm,1.75mm,3.5mm
12,9.5mm,1.75mm,5mm
13,9.5mm,2.75mm,2mm
14,9.5mm,2.75mm,3.5mm
15,9.5mm,2.75mm,5mm
16,9.5mm,3.75mm,2mm
17,9.5mm,3.75mm,3.5mm
18,9.5mm,3.75mm,5mm
19,11.5mm,1.75mm,2mm
20,11.5mm,1.75mm,3.5mm
21,11.5mm,1.75mm,5mm
22,11.5mm,2.75mm,2mm
23,11.5mm,2.75mm,3.5mm
24,11.5mm,2.75mm,5mm
25,11.5mm,3.75mm,2mm
26,11.5mm,3.75mm,3.5mm
27,11.5mm,3.75mm,5mm
