*,slot_length,l2,sw
1,14mm,1.2mm,0.5mm
2,14mm,1.2mm,1mm
3,14mm,1.2mm,1.5mm
4,14mm,2mm,0.5mm
5,14mm,2mm,1mm
6,14mm,2mm,1.5mm
7,14mm,2.8mm,0.5mm
8,14mm,2.8mm,1mm
9,14mm,2.8mm,1.5mm
10,17mm,1.2mm,0.5mm
11,17mm,1.2mm,1mm
12,17mm,1.2mm,1.5mm
13,17mm,2mm,0.5mm
14,17mm,2mm,1mm
15,17mm,2mm,1.5mm
16,17mm,2.8mm,0.5mm
17,17mm,2.8mm,1mm
18,17mm,2.8mm,1.5mm
19,20mm,1.2mm,0.5mm
20,20mm,1.2mm,1mm
21,20mm,1.2mm,1.5mm
22,20mm,2mm,0.5mm
23,20mm,2mm,1mm
24,20mm,2mm,1.5mm
25,20mm,2.8mm,0.5mm
26,20mm,2.8mm,1mm
27,20mm,2.8mm,1.5mm
