*,slot_length,lw,sw
1,18mm,1.75mm,0.8mm
2,18mm,1.75mm,1.15mm
3,18mm,1.75mm,1.5mm
4,18mm,2.5mm,0.8mm
5,18mm,2.5mm,1.15mm
6,18mm,2.5mm,1.5mm
7,18mm,3.25mm,0.8mm
8,18mm,3.25mm,1.15mm
9,18mm,3.25mm,1.5mm
10,19.5mm,1.75mm,0.8mm
11,19.5mm,1.75mm,1.15mm
12,19.5mm,1.75mm,1.5mm
13,19.5mm,2.5mm,0.8mm
14,19.5mm,2.5mm,1.15mm
15,19.5mm,2.5mm,1.5mm
16,19.5mm,3.25mm,0.8mm
17,19.5mm,3.25mm,1.15mm
18,19.5mm,3.25mm,1.5mm
19,21mm,1.75mm,0.8mm
20,21mm,1.75mm,1.15mm
21,21mm,1.75mm,1.5mm
22,21mm,2.5mm,0.8mm
23,21mm,2.5mm,1.15mm
24,21mm,2.5mm,1.5mm
25,21mm,3.25mm,0.8mm
26,21mm,3.25mm,1.15mm
27,21mm,3.25mm,1.5mm
