*,g1,g3,sw
1,8.5mm,2.6mm,0.65mm
2,8.5mm,2.6mm,0.75mm
3,8.5mm,2.6mm,0.85mm
4,8.5mm,3.2mm,0.65mm
5,8.5mm,3.2mm,0.75mm
6,8.5mm,3.2mm,0.85mm
7,8.5mm,3.8mm,0.65mm
8,8.5mm,3.8mm,0.75mm
9,8.5mm,3.8mm,0.85mm
10,12.5mm,2.6mm,0.65mm
11,12.5mm,2.6mm,0.75mm
12,12.5mm,2.6mm,0.85mm
13,12.5mm,3.2mm,0.65mm
14,12.5mm,3.2mm,0.75mm
15,12.5mm,3.2mm,0.85mm
16,12.5mm,3.8mm,0.65mm
17,12.5mm,3.8mm,0.75mm
18,12.5mm,3.8mm,0.85mm
19,16.5mm,2.6mm,0.65mm
20,16.5mm,2.6mm,0.75mm
21,16.5mm,2.6mm,0.85mm
22,16.5mm,3.2mm,0.65mm
23,16.5mm,3.2mm,0.75mm
24,16.5mm,3.2mm,0.85mm
25,16.5mm,3.8mm,0.65mm
26,16.5mm,3.8mm,0.75mm
27,16.5mm,3.8mm,0.85mm
