*,lw,g1,g2
1,2.2mm,8.5mm,2mm
2,2.2mm,8.5mm,3.9mm
3,2.2mm,8.5mm,5.5mm
4,2.2mm,16mm,2mm
5,2.2mm,16mm,3.9mm
6,2.2mm,16mm,5.5mm
7,2.2mm,22mm,2mm
8,2.2mm,22mm,3.9mm
9,2.2mm,22mm,5.5mm
10,3.5mm,8.5mm,2mm
11,3.5mm,8.5mm,3.9mm
12,3.5mm,8.5mm,5.5mm
13,3.5mm,16mm,2mm
14,3.5mm,16mm,3.9mm
15,3.5mm,16mm,5.5mm
16,3.5mm,22mm,2mm
17,3.5mm,22mm,3.9mm
18,3.5mm,22mm,5.5mm
19,4.5mm,8.5mm,2mm
20,4.5mm,8.5mm,3.9mm
21,4.5mm,8.5mm,5.5mm
22,4.5mm,16mm,2mm
23,4.5mm,16mm,3.9mm
24,4.5mm,16mm,5.5mm
25,4.5mm,22mm,2mm
26,4.5mm,22mm,3.9mm
27,4.5mm,22mm,5.5mm
