*,slot_length,patch_r,sw
1,16mm,6.5mm,0.5mm
2,16mm,6.5mm,0.8mm
3,16mm,6.5mm,1.2mm
4,16mm,8.5mm,0.5mm
5,16mm,8.5mm,0.8mm
6,16mm,8.5mm,1.2mm
7,16mm,10.5mm,0.5mm
8,16mm,10.5mm,0.8mm
9,16mm,10.5mm,1.2mm
10,19.5mm,6.5mm,0.5mm
11,19.5mm,6.5mm,0.8mm
12,19.5mm,6.5mm,1.2mm
13,19.5mm,8.5mm,0.5mm
14,19.5mm,8.5mm,0.8mm
15,19.5mm,8.5mm,1.2mm
16,19.5mm,10.5mm,0.5mm
17,19.5mm,10.5mm,0.8mm
18,19.5mm,10.5mm,1.2mm
19,23mm,6.5mm,0.5mm
20,23mm,6.5mm,0.8mm
21,23mm,6.5mm,1.2mm
22,23mm,8.5mm,0.5mm
23,23mm,8.5mm,0.8mm
24,23mm,8.5mm,1.2mm
25,23mm,10.5mm,0.5mm
26,23mm,10.5mm,0.8mm
27,23mm,10.5mm,1.2mm
