*,l1,g3,lw
1,10mm,2.6mm,1.9mm
2,10mm,2.6mm,2.2mm
3,10mm,2.6mm,2.5mm
4,10mm,5.2mm,1.9mm
5,10mm,5.2mm,2.2mm
6,10mm,5.2mm,2.5mm
7,10mm,7.8mm,1.9mm
8,10mm,7.8mm,2.2mm
9,10mm,7.8mm,2.5mm
10,16mm,2.6mm,1.9mm
11,16mm,2.6mm,2.2mm
12,16mm,2.6mm,2.5mm
13,16mm,5.2mm,1.9mm
14,16mm,5.2mm,2.2mm
15,16mm,5.2mm,2.5mm
16,16mm,7.8mm,1.9mm
17,16mm,7.8mm,2.2mm
18,16mm,7.8mm,2.5mm
19,22mm,2.6mm,1.9mm
20,22mm,2.6mm,2.2mm
21,22mm,2.6mm,2.5mm
22,22mm,5.2mm,1.9mm
23,22mm,5.2mm,2.2mm
24,22mm,5.2mm,2.5mm
25,22mm,7.8mm,1.9mm
26,22mm,7.8mm,2.2mm
27,22mm,7.8mm,2.5mm
