*,lw,l1,g1
1,2mm,8.15mm,8.5mm
2,2mm,8.15mm,13mm
3,2mm,8.15mm,18mm
4,2mm,10mm,8.5mm
5,2mm,10mm,13mm
6,2mm,10mm,18mm
7,2mm,14mm,8.5mm
8,2mm,14mm,13mm
9,2mm,14mm,18mm
10,2.75mm,8.15mm,8.5mm
11,2.75mm,8.15mm,13mm
12,2.75mm,8.15mm,18mm
13,2.75mm,10mm,8.5mm
14,2.75mm,10mm,13mm
15,2.75mm,10mm,18mm
16,2.75mm,14mm,8.5mm
17,2.75mm,14mm,13mm
18,2.75mm,14mm,18mm
19,3.5mm,8.15mm,8.5mm
20,3.5mm,8.15mm,13mm
21,3.5mm,8.15mm,18mm
22,3.5mm,10mm,8.5mm
23,3.5mm,10mm,13mm
24,3.5mm,10mm,18mm
25,3.5mm,14mm,8.5mm
26,3.5mm,14mm,13mm
27,3.5mm,14mm,18mm
