*,slot_length,sw,l2
1,12mm,0.5mm,1mm
2,12mm,0.5mm,1.8mm
3,12mm,0.5mm,2.6mm
4,12mm,0.9mm,1mm
5,12mm,0.9mm,1.8mm
6,12mm,0.9mm,2.6mm
7,12mm,1.3mm,1mm
8,12mm,1.3mm,1.8mm
9,12mm,1.3mm,2.6mm
10,16mm,0.5mm,1mm
11,16mm,0.5mm,1.8mm
12,16mm,0.5mm,2.6mm
13,16mm,0.9mm,1mm
14,16mm,0.9mm,1.8mm
15,16mm,0.9mm,2.6mm
16,16mm,1.3mm,1mm
17,16mm,1.3mm,1.8mm
18,16mm,1.3mm,2.6mm
19,20mm,0.5mm,1mm
20,20mm,0.5mm,1.8mm
21,20mm,0.5mm,2.6mm
22,20mm,0.9mm,1mm
23,20mm,0.9mm,1.8mm
24,20mm,0.9mm,2.6mm
25,20mm,1.3mm,1mm
26,20mm,1.3mm,1.8mm
27,20mm,1.3mm,2.6mm
