freq_ghz,variation,s11_db
1,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.2319
1.1,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.1751
1.2,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.1082
1.3,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.0291
1.4,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.9351
1.5,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.8221
1.6,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.6843
1.7,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.5131
1.8,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.2948
1.9,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-11.0069
2,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-10.609
2.1,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-10.0215
2.2,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-9.06464
2.3,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-7.25812
2.4,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-3.81643
2.5,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.2528
2.6,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-19.6755
2.7,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-17.5945
2.8,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-16.1358
2.9,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-15.2875
3,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-14.7364
3.1,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-14.3443
3.2,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-14.0454
3.3,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.805
3.4,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.6032
3.5,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.4279
3.6,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.2712
3.7,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-13.128
3.8,patch_r='5.6mm' slot_length='12mm' sw='0.5mm',-12.9946
